,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,containment,spl,contour,smape_weighted,mae_weighted,rmse_weighted,containment_weighted,contour_weighted,spl_weighted,TotalRuntimeSeconds,Score
96,e5e64d18e743838ddac2f9777563aa51,LastValueNaive,{},"{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,3,1.4741019790143761,1.9220591736143546,2.3674581611778773,0.7777777777777777,2.9753066253924865,0.8333333333333334,1.4741019790143761,1.9220591736143546,2.3674581611778773,0.7777777777777777,0.8333333333333334,2.9753066253924865,1,12.680128162597265
97,e7ffd9fb103f4d71a30adc9380d0d4d5,LastValueNaive,{},"{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""PowerTransformer"", ""2"": ""Round""}, ""transformation_params"": {""0"": {""output_distribution"": ""uniform"", ""n_quantiles"": 100}, ""1"": {}, ""2"": {""model"": ""middle"", ""decimals"": -2, ""on_transform"": true, ""on_inverse"": false}}}",0,1,198.8444276787717,133.1763869611644,133.18087275940402,0.0,135.59908686000634,0.5,198.8444276787717,133.1763869611644,133.18087275940402,0.0,0.5,135.59908686000634,1,1399.455281609023
98,e81640b8ddd8ad656abf6a4320499aca,SeasonalNaive,"{""method"": ""Median"", ""lag_1"": 4, ""lag_2"": ""None""}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""StandardScaler"", ""2"": ""Detrend"", ""3"": ""ClipOutliers"", ""4"": ""Discretize""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 5, ""fillna"": null}, ""1"": {}, ""2"": {""model"": ""Linear""}, ""3"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}, ""4"": {""discretization"": ""upper"", ""n_bins"": 20}}}",0,1,127.27192589600327,103.88381608674001,103.88954443516589,0.0,89.7638752082587,0.5,127.27192589600327,103.88381608674001,103.88954443516589,0.0,0.5,89.7638752082587,1,913.6775062384597
99,ea2157ab9d17efb88db135874e9cf7bd,AverageValueNaive,"{""method"": ""Median""}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,3,1.4565641341963638,1.8999981350368926,2.3564107679920245,0.2222222222222222,1.6540677128279648,0.3333333333333333,1.4565641341963638,1.8999981350368926,2.3564107679920245,0.2222222222222222,0.3333333333333333,1.6540677128279648,1,11.67530113993944
100,ee8b0f5ab2b13ee262da1c2366dac92c,SeasonalNaive,"{""method"": ""LastValue"", ""lag_1"": 1440, ""lag_2"": 12}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""ClipOutliers"", ""2"": ""Detrend"", ""3"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}, ""1"": {""method"": ""clip"", ""std_threshold"": 2, ""fillna"": null}, ""2"": {""model"": ""Linear""}, ""3"": {}}}",0,1,110.58493869345459,95.11344128321896,95.11996302763644,0.0,86.82554897433639,0.0,110.58493869345459,95.11344128321896,95.11996302763644,0.0,0.0,86.82554897433639,1,803.9497279873864
101,f1c302450f9d90fb83ac038023a14b43,GLS,{},"{""fillna"": ""median"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""Log"", ""2"": ""Detrend""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}, ""1"": {}, ""2"": {""model"": ""Linear""}}}",0,1,137.61379208073888,108.88411209949147,108.88955185735941,0.0,61.59244850861598,0.5,137.61379208073888,108.88411209949147,108.88955185735941,0.0,0.5,61.59244850861598,1,961.2159417609922
102,f8ef2e247064ea2b4e8a2d6a70ce9e30,ZeroesNaive,{},"{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""SinTrend""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,3,1.4511510060863788,1.8929638248368974,2.3491507054971295,0.0,1.9406639052180268,0.3333333333333333,1.4511510060863788,1.8929638248368974,2.3491507054971295,0.0,0.3333333333333333,1.9406639052180268,1,11.828673870673255
103,fc41a980355a4ecf280432021303bbf2,ZeroesNaive,{},"{""fillna"": ""median"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""StandardScaler"", ""2"": ""Detrend"", ""3"": ""QuantileTransformer"", ""4"": ""Discretize""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 2, ""fillna"": null}, ""1"": {}, ""2"": {""model"": ""Linear""}, ""3"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""4"": {""discretization"": ""center"", ""n_bins"": 5}}}",0,1,198.7863926142653,133.15688098729336,133.16135386491214,0.0,135.57922604003983,0.5,198.7863926142653,133.15688098729336,133.16135386491214,0.0,0.5,135.57922604003983,1,1399.0766064126974
104,fdcfa53dc0eaa50c89083dd6fc64ee98,AverageValueNaive,"{""method"": ""Mean""}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""StandardScaler""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}, ""1"": {}}}",0,1,173.3522059917888,124.0309287347214,124.03574528225442,0.0,95.8479944368494,0.5,173.3522059917888,124.0309287347214,124.03574528225442,0.0,0.5,95.8479944368494,1,1211.8416791569598
105,fdd7bc55ac510758b5646d86ced1c34e,GLS,{},"{""fillna"": ""fake_date"", ""transformations"": {""0"": ""PositiveShift"", ""1"": ""Discretize"", ""2"": ""Detrend"", ""3"": ""CumSumTransformer"", ""4"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {""discretization"": ""center"", ""n_bins"": 10}, ""2"": {""model"": ""Linear""}, ""3"": {}, ""4"": {}}}",0,1,153.5394609250279,125.19284034251761,128.10504423704174,0.0,108.95681495072309,0.5,153.5394609250279,125.19284034251761,128.10504423704174,0.0,0.5,108.95681495072309,1,1103.7964837611541
